Employee ID,Actual Burn Rate,Predicted Burn Rate - Linear,Predicted Burn Rate - Random Forest,Predicted Burn Rate - gradient Boosting
18679,0.48,0.42211997122334016,0.44575014665889673,0.44575014665889673
3371,0.22,0.2520306481236851,0.2555267857142856,0.25552678571428555
1994,0.41,0.42983916447615245,0.42906166666666723,0.42906166666666723
21780,0.67,0.5399198242731221,0.5036948809523811,0.5036948809523811
21794,0.28,0.3145796071737309,0.28993083333333264,0.28993083333333264
18639,0.48,0.4651577209060889,0.4592963095238089,0.45929630952380895
13736,0.35,0.2962833858588009,0.31221374999999923,0.31221374999999923
17039,0.82,0.7131972181394868,0.7368516666666669,0.7368516666666669
13707,0.65,0.6257864208461728,0.646254285714286,0.646254285714286
10357,0.16,0.17020100341897687,0.21239966269841262,0.21239966269841262
3753,0.39,0.39746675863342906,0.3701722742535243,0.3701722742535243
6908,0.61,0.5281969736781068,0.504629761904761,0.504629761904761
7497,0.22,0.26623489631850444,0.30109042388167373,0.3010904238816738
21902,0.21,0.2735841057247942,0.24027388708513686,0.24027388708513686
10825,0.57,0.5195777549676817,0.4934777380952392,0.4934777380952392
3620,0.62,0.5722922301158455,0.5797959469696967,0.5797959469696967
10023,0.47,0.43653672196730486,0.43189321414696397,0.43189321414696397
22498,0.57,0.6550920900745496,0.6219191666666668,0.6219191666666668
16910,0.52,0.4283279821303443,0.46071833333333423,0.4607183333333343
22252,0.28,0.29125809275493797,0.23774886904761902,0.237748869047619
5,0.29,0.28134379400454856,0.24666940476190471,0.24666940476190471
16033,0.6,0.6303100666797887,0.5940517460317473,0.5940517460317473
13036,0.28,0.27987940813279244,0.23433249999999992,0.23433249999999992
7817,0.19,0.23854361760677406,0.26024769841269807,0.26024769841269807
4253,0.22,0.19196696356923137,0.19512575396825388,0.19512575396825388
15458,0.9,0.8453992957084073,0.8781,0.8781
22001,0.51,0.4585006584418786,0.4691945238095241,0.46919452380952414
14382,0.49,0.41902021623453817,0.473201666666667,0.473201666666667
6949,0.66,0.6083029334878615,0.6117509523809521,0.6117509523809521
7608,0.31,0.3648789976226856,0.33561833333333324,0.33561833333333324
12440,0.12,0.10957758248399196,0.13196333333333327,0.13196333333333327
15634,0.41,0.37892576452012783,0.37382235750360765,0.37382235750360754
1864,0.37,0.3923577737852705,0.37834607142857235,0.37834607142857235
20799,0.35,0.3465164634071608,0.3312750000000003,0.3312750000000003
22633,0.52,0.6059790171854346,0.5330754166666669,0.5330754166666669
2780,0.43,0.37774304671698655,0.37140899069884376,0.37140899069884376
18286,0.63,0.6807006255255257,0.6318353210678213,0.6318353210678213
2721,0.44,0.4680495973793575,0.4526753571428565,0.4526753571428565
11754,0.08,0.05220779807848758,0.04318333333333328,0.04318333333333328
3059,0.56,0.5682627548999898,0.5490117857142855,0.5490117857142855
13005,0.57,0.5104392949036674,0.5217146428571424,0.5217146428571424
1428,0.62,0.6731389135700905,0.62956,0.62956
6455,0.76,0.7433698944510211,0.7807666666666667,0.7807666666666667
5972,0.1,0.13819858142277602,0.18113708333333295,0.181137083333333
3429,0.73,0.8157207900146334,0.7902277777777776,0.7902277777777776
6207,0.44,0.43114606905053143,0.39608,0.39608000000000004
22451,0.67,0.5375959079706953,0.6476949999999978,0.6476949999999978
17436,0.57,0.5685444229686046,0.5757666666666672,0.5757666666666672
10998,0.61,0.6633083065639968,0.7725234523809522,0.7725234523809523
751,0.1,0.07910123522653001,0.07581500000000008,0.07581500000000008
13908,0.51,0.5684166364406684,0.5341098809523819,0.534109880952382
13855,0.52,0.47145302331408717,0.4018295238095238,0.4018295238095238
12236,0.32,0.3258044102551978,0.28118541666666685,0.28118541666666685
7562,0.71,0.7030299218130098,0.6818366666666674,0.6818366666666675
8077,0.46,0.5294708598780304,0.47321285714285666,0.47321285714285666
10316,0.0,-0.06583322801296715,0.0,0.0
17237,0.75,0.7329209300559293,0.7465000000000004,0.7465000000000005
13998,0.64,0.6404848396587522,0.6525950000000001,0.6525950000000001
14133,0.45,0.4528570079490177,0.39354166666666635,0.39354166666666635
21669,0.34,0.43110557402358934,0.3893750000000006,0.3893750000000006
9833,0.44,0.43653672196730486,0.43189321414696397,0.43189321414696397
8474,0.28,0.3941875194699371,0.45150097222222135,0.45150097222222135
13227,0.42,0.39464119506075523,0.32399321428571426,0.3239932142857142
16042,0.47,0.5069290610414008,0.4903291666666659,0.4903291666666659
21473,0.43,0.49679478308937924,0.4684415584415584,0.46844155844155844
1074,0.55,0.5856369478799941,0.609320714285715,0.609320714285715
11794,0.48,0.5413842101448783,0.5221560714285709,0.5221560714285709
11302,0.21,0.3137998915915676,0.3044099999999996,0.3044099999999996
18686,0.36,0.41052233167647606,0.3957904365079365,0.3957904365079365
22660,0.45,0.5677685842822295,0.5877131547619051,0.5877131547619051
8334,0.18,0.24862722218895533,0.26565416666666725,0.26565416666666725
15933,0.19,0.18616943153569182,0.16203333333333308,0.16203333333333308
9345,0.47,0.5378775760393101,0.5573666666666673,0.5573666666666673
7895,0.24,0.18306967654688983,0.15349166666666655,0.15349166666666655
21866,0.5,0.4531936972694008,0.4041318452380954,0.4041318452380955
22550,0.66,0.6872739962454404,0.6649857142857144,0.6649857142857144
587,0.6,0.49598204913276045,0.4883986309523818,0.4883986309523818
3346,0.14,0.14052249772520287,0.19332357142857165,0.19332357142857165
6926,0.35,0.3416855468709186,0.28903988095238126,0.2890398809523812
15101,0.45,0.4887570264977085,0.4477168253968253,0.4477168253968253
1216,0.73,0.7329209300559293,0.7465000000000004,0.7465000000000005
19334,0.31,0.32821664233553227,0.31933083333333373,0.31933083333333373
5003,0.15,0.25194695637938946,0.20639404761904778,0.20639404761904778
21004,0.37,0.3832625104386097,0.3607551623376621,0.360755162337662
2379,0.39,0.4287816577211625,0.3351805555555559,0.3351805555555559
21233,0.5,0.5016256996256214,0.45607047619047597,0.45607047619047597
8389,0.46,0.41979605492091326,0.4205345833333336,0.4205345833333336
22032,0.17,0.21479043047447588,0.2787997434509934,0.2787997434509934
16597,0.39,0.2823977010028401,0.27860749999999945,0.27860749999999945
8434,0.69,0.6009132290546295,0.657441686507937,0.657441686507937
14539,0.71,0.6691019617017482,0.6831984307359313,0.6831984307359315
11675,0.33,0.4040401293533437,0.37007025793650805,0.3700702579365081
1412,0.47,0.4958245678353834,0.4711209523809523,0.4711209523809523
20944,0.55,0.5948340289524752,0.5846316666666661,0.5846316666666662
5633,0.44,0.38729198565446543,0.3387676497113995,0.3387676497113995
19461,0.51,0.47957807140675207,0.4243663492063494,0.4243663492063494
20303,0.57,0.4921394738320388,0.3937385317460314,0.3937385317460314
19040,0.73,0.624425243145255,0.5891958333333311,0.5891958333333311
1302,0.42,0.46931600692679437,0.4565427777777773,0.4565427777777773
16185,0.44,0.48643311019528157,0.5039670634920633,0.5039670634920632
12901,0.26,0.18375822373227085,0.21083999999999992,0.21083999999999997
13275,0.54,0.5339108139673506,0.5954865476190481,0.5954865476190481
11804,0.14,0.0706945190652502,0.04575833333333329,0.04575833333333329
2684,0.0,-0.04072633983223789,0.011341666666666672,0.011341666666666672
1719,0.55,0.5726991092326117,0.5312326046176044,0.5312326046176042
5599,0.54,0.5557640656185993,0.5429992857142864,0.5429992857142864
9129,0.4,0.5049198311820442,0.5718458116883126,0.5718458116883126
163,0.06,0.13541351287704434,0.17986666666666695,0.17986666666666695
11567,0.57,0.5132168867969124,0.5213470833333339,0.5213470833333339
11239,0.5,0.5613895901299356,0.5001623809523807,0.5001623809523807
18277,0.6,0.5412600233736404,0.5782645238095226,0.5782645238095226
7325,0.18,0.16371594847696985,0.15042333333333346,0.15042333333333346
9155,0.45,0.4861514421266668,0.4433495833333335,0.4433495833333335
8771,0.49,0.4623396339859018,0.4719791666666662,0.47197916666666623
10801,0.19,0.29612590456142385,0.29358923215673205,0.29358923215673205
13072,0.08,0.14554779082906577,0.1384970238095237,0.1384970238095237
9775,0.64,0.5578754793718808,0.5826508333333329,0.5826508333333329
16548,0.69,0.6792767346807117,0.6723673214285718,0.6723673214285719
13327,0.59,0.6214127796574471,0.5818094642857139,0.581809464285714
17033,0.18,0.26741761412164566,0.2698733333333336,0.2698733333333336
17445,0.48,0.45973017271907185,0.3482433333333329,0.348243333333333
8120,0.68,0.6438662627161692,0.6470744047619058,0.6470744047619057
11689,0.37,0.36748458199372735,0.3699380357142854,0.3699380357142854
1886,0.91,0.7719072016455095,0.8289691666666661,0.8289691666666663
3972,0.75,0.6455026561101286,0.6174461111111098,0.6174461111111098
14264,0.1,0.03044183792823313,0.08266666666666649,0.0826666666666665
8112,0.23,0.2758243302829254,0.2992673809523813,0.2992673809523813
19998,0.6,0.6353758548105938,0.6208602380952378,0.6208602380952378
3917,0.42,0.4135890682908226,0.42671011904762013,0.42671011904762013
860,0.4,0.3786727669440403,0.351019880952381,0.3510198809523809
8810,0.27,0.29253197895486155,0.2854674999999996,0.2854674999999996
4042,0.6,0.6647726924357529,0.7071125000000008,0.7071125000000008
20586,0.42,0.49610623590399827,0.45334969696969735,0.45334969696969735
4336,0.32,0.38651614696809034,0.3360254924242423,0.3360254924242423
9070,0.65,0.5838908939396231,0.5779644338702232,0.5779644338702232
3627,0.53,0.6234550278912592,0.5985621428571433,0.5985621428571433
4242,0.06,0.14353856096970924,0.17380166666666677,0.17380166666666677
133,0.27,0.3138403866185097,0.2980533333333328,0.2980533333333327
20776,0.36,0.38798053283984646,0.3716413293650793,0.3716413293650793
20031,0.55,0.5727864007336058,0.5539895238095237,0.5539895238095237
14366,0.65,0.5974470899760036,0.567709166666666,0.567709166666666
17525,0.58,0.624425243145255,0.5891958333333311,0.5891958333333311
16789,0.75,0.6799652818660927,0.7023409523809524,0.7023409523809524
21450,0.3,0.32041375733842437,0.3422689880952378,0.34226898809523776
10708,0.23,0.3483462090918274,0.3380120830558331,0.33801208305583313
20146,0.5,0.5402014923417371,0.5084466666666666,0.5084466666666666
20505,0.68,0.6221886183438222,0.6348402849927847,0.6348402849927846
12855,0.37,0.34912204777820255,0.35447916666666635,0.3544791666666663
18611,0.49,0.4850719324943639,0.46494499999999944,0.46494499999999944
5851,0.6,0.513780222934142,0.5268510714285717,0.5268510714285717
8608,0.76,0.7767750134519953,0.7593874999999999,0.7593874999999997
5978,0.61,0.7042126396161511,0.7631800595238093,0.7631800595238093
2435,0.43,0.4672035688965994,0.48201714285714287,0.48201714285714287
750,0.19,0.19119472463955473,0.16807607142857126,0.16807607142857123
10168,0.47,0.44429641024705924,0.40069166666666695,0.40069166666666706
1316,0.63,0.6839947570819485,0.6866308333333323,0.6866308333333322
13619,0.51,0.5459153326309809,0.5285633333333324,0.5285633333333324
18584,0.88,0.7856354052040931,0.7783775000000007,0.7783775000000007
3733,0.38,0.33132387397682095,0.3193333333333335,0.3193333333333335
5449,0.47,0.4022720725356599,0.41155791666666663,0.41155791666666675
18291,0.47,0.4285691551720171,0.4720737500000004,0.4720737500000004
18650,0.13,0.19274280225560653,0.17724551587301576,0.17724551587301576
4636,0.36,0.4436042633049798,0.3840429166666663,0.3840429166666663
2130,0.47,0.42453220330367464,0.3865833333333332,0.3865833333333332
16072,0.26,0.3339294583478627,0.3803663888888875,0.3803663888888875
22454,0.0,-0.0014363972967300076,0.030966666666666587,0.030966666666666583
12604,0.67,0.6731389135700905,0.62956,0.62956
9992,0.33,0.37088800792845705,0.33371664862914907,0.33371664862914907
13900,0.44,0.4802666185921331,0.4325933333333329,0.4325933333333329
21219,0.5,0.511946877492777,0.4920120238095238,0.4920120238095238
3388,0.62,0.6437420759449314,0.6429107738095241,0.6429107738095241
20075,0.66,0.6353353597836516,0.6231375396825398,0.6231375396825399
9914,0.6,0.5491034033976905,0.5530408333333343,0.5530408333333342
253,0.62,0.5656315678949367,0.5387421284271277,0.5387421284271275
10095,0.17,0.30425095265408875,0.32295666666666767,0.32295666666666767
19642,0.31,0.37263406186882797,0.3809175000000002,0.3809175000000002
20492,0.63,0.5578754793718808,0.5826508333333329,0.5826508333333329
896,0.35,0.3028567565787156,0.2967008333333331,0.2967008333333331
18071,0.43,0.45489925618282967,0.41833743145743085,0.4183374314574308
5160,0.53,0.5762600164647185,0.5395576641414153,0.5395576641414153
89,0.5,0.5045139763421915,0.5436625000000003,0.5436625000000003
15397,1.0,0.8556577604316666,0.9070149999999981,0.9070149999999981
22054,0.5,0.394147024442995,0.43108266955266994,0.43108266955266994
19764,0.27,0.27832773076004225,0.23736666666666603,0.2373666666666661
19158,0.57,0.6062201902271073,0.5977549999999995,0.5977549999999995
4295,0.15,0.24496310678601016,0.20784918650793646,0.2078491865079365
2706,0.37,0.46584986784816834,0.4784426190476191,0.4784426190476191
14629,0.44,0.31767936216253295,0.3132020039682538,0.3132020039682538
5371,0.43,0.37688351628631583,0.3615613095238093,0.3615613095238093
22131,0.52,0.6234550278912592,0.5985621428571433,0.5985621428571433
7777,0.6,0.5905047596864799,0.5923380555555547,0.5923380555555547
14208,0.8,0.7294511912206049,0.7482208333333337,0.7482208333333337
13341,0.54,0.5274211349917317,0.5484383207070709,0.548438320707071
14307,0.63,0.5601377068073249,0.585113888888888,0.585113888888888
4623,0.08,0.031748742502612226,0.06972083333333334,0.06972083333333336
6715,0.26,0.24483892001477237,0.2353976190476194,0.2353976190476194
484,0.43,0.47576416659855775,0.4175825000000012,0.4175825000000012
1157,0.74,0.6691019617017482,0.6831984307359313,0.6831984307359315
6229,0.07,0.052331984849725455,0.04101999999999986,0.04101999999999986
17477,0.3,0.3995090068672411,0.33556380952380954,0.33556380952380954
10743,0.48,0.5252214054605425,0.4969815674603171,0.4969815674603171
12072,0.57,0.5803299867075163,0.5670511904761918,0.5670511904761918
5278,0.31,0.3488403797095877,0.3165749999999992,0.3165749999999992
3081,0.61,0.5539998856967037,0.555908273809524,0.555908273809524
17514,0.55,0.5330647854845926,0.5232162301587312,0.5232162301587312
280,0.21,0.31110599144261825,0.2963390097402604,0.2963390097402604
1126,0.26,0.2950538715816076,0.25438583333333326,0.25438583333333326
10246,0.37,0.36524435743559613,0.3045016071428568,0.3045016071428568
5375,0.21,0.28121498319969884,0.23645357142857187,0.23645357142857182
20951,0.8,0.8262609228065074,0.8410500000000016,0.8410500000000016
15215,0.65,0.7081794016881107,0.6995967857142861,0.6995967857142861
4629,0.38,0.36524435743559613,0.3045016071428568,0.3045016071428568
13967,0.43,0.3419267199125913,0.34195369047619173,0.34195369047619173
18843,0.51,0.636605369087787,0.6131077380952384,0.6131077380952384
1930,0.14,0.23172907384518668,0.24040835317460318,0.24040835317460318
5481,0.3,0.31882518469543053,0.30288249999999994,0.30288249999999994
20089,0.53,0.5938456877169547,0.6289264285714288,0.6289264285714288
20382,0.49,0.4443801019913549,0.3994814880952382,0.3994814880952383
22304,0.41,0.49378231960157143,0.4188183333333337,0.4188183333333337
16588,0.22,0.31294036116089685,0.27978749999999986,0.2797874999999998
21413,0.64,0.6059790171854346,0.5330754166666669,0.5330754166666669
12701,0.45,0.4531532022424587,0.4152316666666668,0.41523166666666683
11552,0.66,0.6336298008702228,0.6902883333333341,0.6902883333333341
13705,0.3,0.3300538646726856,0.3040044047619046,0.3040044047619046
19630,0.45,0.5122285455613919,0.5605498051948065,0.5605498051948065
12427,0.55,0.5727864007336058,0.5539895238095237,0.5539895238095237
2342,0.45,0.37774304671698655,0.37140899069884376,0.37140899069884376
16367,0.51,0.5471853419351163,0.5254708333333337,0.5254708333333337
22259,0.54,0.6199888888126333,0.5946611904761899,0.5946611904761899
11271,0.2,0.22843494228876396,0.13968374999999975,0.13968374999999975
2373,0.66,0.590592051187474,0.6240559920634925,0.6240559920634925
12098,0.57,0.5320764442490721,0.5609105357142862,0.5609105357142862
4442,0.16,0.2162143213192899,0.19473333333333318,0.19473333333333318
20790,0.24,0.3052211679080846,0.26867249999999987,0.2686724999999998
13535,0.08,0.05509505051814423,0.09907499999999997,0.09907499999999998
5301,0.24,0.23082904838757376,0.220016666666667,0.22001666666666705
18566,0.62,0.5181538641228676,0.4512952380952374,0.4512952380952374
7731,0.68,0.6078970786480088,0.6306174999999993,0.6306174999999993
3732,0.38,0.4709588526963269,0.46942410714285715,0.4694241071428572
18748,0.28,0.20037367973051112,0.2584572619047618,0.25845726190476187
6454,0.36,0.42841167387463996,0.42222333333333334,0.42222333333333334
5684,0.85,0.8542965827307489,0.9741249999999998,0.9741249999999998
5480,0.23,0.2090630882373193,0.22125833333333308,0.22125833333333308
11400,0.29,0.28722861753908224,0.2537656547619045,0.2537656547619045
12638,0.47,0.41668882327962464,0.4446573881673884,0.4446573881673884
11262,0.31,0.3784315939023676,0.38322833222333225,0.38322833222333225
7624,0.37,0.39194729491180585,0.4097880753968257,0.40978807539682577
14583,0.34,0.3652848524625382,0.3621844642857144,0.3621844642857144
20604,0.48,0.5011315290078612,0.4709272222222222,0.4709272222222222
758,0.0,-0.06583322801296715,0.0,0.0
20455,0.51,0.4746229680992721,0.5042204761904753,0.5042204761904753
1701,0.39,0.42183830315472526,0.4587822442834942,0.4587822442834941
1859,0.38,0.4287816577211625,0.3351805555555559,0.3351805555555559
14428,0.77,0.7545985744282762,0.7696300000000005,0.7696300000000007
14112,0.0,-0.06277396805110719,0.00799666666666667,0.00799666666666667
7392,0.63,0.6339114689388377,0.6302451605339106,0.6302451605339107
3910,0.39,0.4681332891236531,0.5052814285714287,0.5052814285714287
2479,0.38,0.3979609292511893,0.40101249999999866,0.40101249999999866
9631,0.18,0.14709946820181602,0.16900833333333318,0.16900833333333318
20648,0.51,0.5765416845333333,0.5547438492063494,0.5547438492063494
11016,0.21,0.22502791659733576,0.19853952380952364,0.19853952380952364
11790,0.68,0.7081794016881107,0.6995967857142861,0.6995967857142861
12512,0.3,0.36072071160198016,0.3432366666666667,0.3432366666666667
14801,0.93,0.896562093483821,0.921858333333335,0.921858333333335
20076,0.34,0.4084098936462811,0.39439500000000005,0.39439500000000005
22169,0.34,0.37263406186882797,0.3809175000000002,0.3809175000000002
14484,0.38,0.4531532022424587,0.4152316666666668,0.41523166666666683
14731,0.74,0.7708496948905195,0.7761334523809524,0.7761334523809524
16106,0.5,0.4081100995961416,0.4588033333333328,0.4588033333333328
16133,0.54,0.5572284514903554,0.5304324999999995,0.5304324999999995
6913,0.31,0.35520124788035695,0.3865310119047615,0.3865310119047614
190,0.45,0.4767525078340783,0.48611136904761937,0.48611136904761937
15492,0.26,0.212466514172049,0.22368499999999997,0.22368499999999997
14312,0.28,0.26533487086089147,0.23293250000000001,0.23293250000000001
14357,0.02,-0.02863350539070003,0.023649999999999984,0.023649999999999984
284,0.7,0.7855481137030991,0.765321666666667,0.765321666666667
14369,0.22,0.2017975705753251,0.25187023809523834,0.25187023809523834
11999,0.31,0.29244081055807924,0.23982500000000048,0.23982500000000048
2697,0.72,0.7488020666716502,0.7544166666666661,0.754416666666666
5615,0.82,0.7185041793119645,0.747949523809524,0.7479495238095238
12898,0.0,-0.010146784403937459,0.020825714285714253,0.020825714285714256
9821,0.64,0.5998593220563381,0.5912747619047618,0.5912747619047619
8386,0.62,0.6454189643658328,0.6626194642857144,0.6626194642857144
13471,0.44,0.4529406996933133,0.47918523809523783,0.47918523809523783
16943,0.69,0.6062201902271073,0.5977549999999995,0.5977549999999995
20044,0.44,0.45335117856677787,0.3915472727272727,0.3915472727272727
5061,0.12,0.17882022212940207,0.20250833333333343,0.20250833333333343
10553,0.6,0.5003556903214861,0.44536787698412694,0.44536787698412694
8197,0.35,0.3284983104041472,0.3090652272727277,0.3090652272727277
3612,0.23,0.3258044102551978,0.28118541666666685,0.28118541666666685
499,0.41,0.49378231960157143,0.4188183333333337,0.4188183333333337
9944,0.33,0.36369627981954433,0.3460875000000002,0.3460875000000002
19701,0.41,0.4740586076851289,0.3849666017316021,0.3849666017316021
19880,0.48,0.44783171484515477,0.4127061904761892,0.4127061904761892
1452,0.62,0.5836497208979504,0.5895804761904757,0.5895804761904757
21385,0.42,0.4562604338837474,0.48321190476190473,0.4832119047619048
12004,0.47,0.5198594230362965,0.4913749206349204,0.4913749206349204
4429,0.38,0.4473556702089191,0.3356790476190469,0.3356790476190469
15540,0.71,0.6902900594899467,0.7427300000000003,0.7427300000000003
3370,0.64,0.5649835157364979,0.5652683333333341,0.565268333333334
969,0.37,0.39158193509889533,0.42668946428571525,0.42668946428571525
8485,0.37,0.40345479033880116,0.38756976190476217,0.3875697619047622
9315,0.18,0.16130371639663532,0.1428649999999999,0.14286499999999994
15355,0.54,0.5567342808725951,0.5711758279220783,0.5711758279220783
1313,0.36,0.39203561068971354,0.37165178571428537,0.37165178571428537
13115,0.42,0.3725935668418859,0.3526185714285719,0.3526185714285719
8545,0.41,0.4554845951973722,0.450645182178932,0.450645182178932
21097,0.66,0.6787825640629515,0.6864203571428571,0.686420357142857
16834,0.42,0.41167100682824836,0.46361038961038953,0.46361038961038953
13239,0.26,0.2560675999920275,0.26137476190476183,0.26137476190476183
10791,0.12,0.07661983762672608,0.07866750000000006,0.07866750000000006
4463,0.57,0.6097268243326754,0.5884245238095238,0.5884245238095238
8586,0.6,0.6229608572734989,0.5992720238095223,0.5992720238095223
5894,0.75,0.6344056395565979,0.5825470634920644,0.5825470634920644
18373,0.26,0.2177659986920401,0.17574749999999986,0.17574749999999986
1890,0.53,0.4994886832383286,0.4849902380952373,0.4849902380952373
1507,0.66,0.6376997711130206,0.6076790476190471,0.6076790476190471
12629,0.3,0.33237778097511245,0.33908476190476167,0.3390847619047617
614,0.38,0.38953221021259665,0.3914062499999995,0.3914062499999995
19616,0.52,0.5052898150285666,0.4269749999999998,0.42697499999999977
10276,0.26,0.2572503177951687,0.24283976190476178,0.2428397619047618
1683,0.7,0.7334519959439332,0.734183333333333,0.734183333333333
20376,0.65,0.6409790102765126,0.700608333333333,0.700608333333333
5381,0.65,0.6016890677410047,0.5347509325396832,0.5347509325396831
13331,0.63,0.5325706148668323,0.4954025198412703,0.49540251984127026
21767,0.67,0.6875961593409974,0.6735008333333319,0.6735008333333319
3119,0.42,0.4282874871034022,0.4011539880952379,0.4011539880952379
9634,0.25,0.27154185749098214,0.3016775000000004,0.3016775000000004
10039,0.3,0.3260169128043432,0.3219366666666667,0.3219366666666668
19819,0.36,0.3796611081795608,0.3688355158730159,0.36883551587301583
10456,0.43,0.3728752349105008,0.38020513888888824,0.38020513888888824
10117,0.37,0.34009697422792473,0.317035714285714,0.317035714285714
21125,0.48,0.4321630807785793,0.4188399999999999,0.4188399999999999
13593,0.26,0.3250285715688227,0.3095328571428574,0.30953285714285733
5065,0.52,0.4921394738320388,0.3937385317460314,0.3937385317460314
16496,0.31,0.282357205975898,0.2951886904761906,0.2951886904761906
1747,0.71,0.7855481137030991,0.765321666666667,0.765321666666667
19658,0.54,0.49378231960157143,0.4188183333333337,0.4188183333333337
18515,0.22,0.17946827428784096,0.20452928571428525,0.2045292857142853
5194,0.33,0.33274776482163493,0.3457245833333333,0.3457245833333333
18772,0.04,0.09940280950502839,0.10004999999999999,0.10005000000000001
2179,0.25,0.20918727500855705,0.2736673015873017,0.27366730158730174
8964,0.49,0.5563642970260727,0.5966607142857144,0.5966607142857143
22273,0.47,0.4750288229391248,0.4601360948773449,0.46013609487734497
2433,0.58,0.6330444618556802,0.6068485119047624,0.6068485119047624
4827,0.74,0.6511463066029894,0.6229766666666654,0.6229766666666654
5199,0.41,0.49496503740471265,0.5257921428571425,0.5257921428571425
7120,1.0,0.8211114429314068,0.8319875000000008,0.8319875000000008
19339,0.5,0.4514295173475052,0.4629025000000002,0.46290250000000016
21317,0.4,0.3117945386279992,0.3284563658563663,0.3284563658563663
12926,0.76,0.6953990443381053,0.6747263095238085,0.6747263095238085
11352,0.53,0.575026625291737,0.5759449999999997,0.5759449999999997
15739,0.29,0.3678574184591245,0.40797505952380947,0.4079750595238095
10338,0.47,0.4983059654351874,0.4247814285714291,0.4247814285714291
11555,0.4,0.38586809480965145,0.34304839285714306,0.34304839285714306
1737,0.23,0.20772288913680095,0.19351693722943694,0.19351693722943694
3482,0.26,0.37026965053945904,0.35710333333333366,0.3571033333333336
20187,0.51,0.5618432657207537,0.5345048015873018,0.5345048015873018
1687,0.53,0.5425300326777759,0.5429975000000014,0.5429975000000014
3406,0.67,0.7050721700468219,0.7009333333333336,0.7009333333333336
8067,0.64,0.5626191044071288,0.5725318488455988,0.5725318488455988
10293,0.31,0.34822202232058963,0.35234238095238085,0.3523423809523809
3711,0.28,0.27126018942236735,0.31007749999999923,0.3100774999999993
20403,0.23,0.2762780058737435,0.20353669552669615,0.20353669552669618
22342,0.65,0.5502446018969761,0.5228095436507932,0.5228095436507931
5969,0.23,0.22462103748056964,0.23972232142857106,0.23972232142857106
15665,0.44,0.4226141418411004,0.41278440476190426,0.41278440476190426
12875,0.26,0.3331536196614876,0.30382733225108194,0.30382733225108194
22136,0.55,0.49570038106414566,0.5318739484126985,0.5318739484126985
12542,0.61,0.6229608572734989,0.5992720238095223,0.5992720238095223
12763,0.61,0.5046381631134293,0.5328527380952383,0.5328527380952384
10147,0.89,0.8722742407068205,0.8865500000000017,0.8865500000000017
20490,0.92,0.9143602672852026,0.9980658333333335,0.9980658333333335
13692,0.71,0.7093216244643097,0.7457733928571427,0.7457733928571427
2290,0.52,0.49688309886728693,0.543124090909092,0.543124090909092
9732,0.03,0.04498277544343565,0.06067500000000006,0.06067500000000006
7001,0.57,0.5104392949036674,0.5217146428571424,0.5217146428571424
12743,0.42,0.4298760597463961,0.444351249999999,0.4443512499999989
